2023-08-26T16:40:24+02:00
Running ./build/cesu8_benchmark_avx512
Run on (64 X 3700 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 1024 KiB (x32)
  L3 Unified 22528 KiB (x2)
Load Average: 0.03, 0.22, 0.49
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_ascii_data/0/64",581,1204.28,1203.95,us,5.31584e+09,,,,
"BM_ascii_data/1/128",437,1607.06,1606.61,us,7.96708e+09,,,,
"BM_ascii_data/2/256",257,2727.13,2726.36,us,9.3898e+09,,,,
"BM_ascii_data/3/512",141,4984.82,4983.42,us,1.02741e+10,,,,
"BM_ascii_data/4/1024",74,9417.05,9414.42,us,1.08769e+10,,,,
"BM_ascii_data/5/2048",38,18518.1,18512.7,us,1.10627e+10,,,,
"BM_ascii_data/6/4096",19,36997,36986.7,us,1.10743e+10,,,,
"BM_ascii_data/7/8192",10,70934.4,70912.6,us,1.15523e+10,,,,
"BM_ascii_data/8/16384",5,144249,144209,us,1.13613e+10,,,,
"BM_ascii_data/9/32768",2,296291,296207,us,1.10625e+10,,,,
"BM_ascii_data/10/65536",1,639325,639143,us,1.02537e+10,,,,
"BM_ascii_data/11/131072",1,1.28056e+06,1.28017e+06,us,1.02386e+10,,,,
"BM_ascii_data/12/262144",1,2.5509e+06,2.55019e+06,us,1.02794e+10,,,,
"BM_ascii_data/13/524288",1,5.1091e+06,5.10762e+06,us,1.02648e+10,,,,
"BM_ascii_data/14/1048576",1,1.04147e+07,1.04099e+07,us,1.00729e+10,,,,
"BM_hangul_data/0/64",564,1244.01,1243.65,us,5.14615e+09,,,,
"BM_hangul_data/1/128",439,1602.93,1602.48,us,7.98762e+09,,,,
"BM_hangul_data/2/256",256,2738.03,2737.27,us,9.35238e+09,,,,
"BM_hangul_data/3/512",140,4978.21,4976.81,us,1.02877e+10,,,,
"BM_hangul_data/4/1024",74,9430.59,9427.79,us,1.08615e+10,,,,
"BM_hangul_data/5/2048",39,17906.7,17901.6,us,1.14403e+10,,,,
"BM_hangul_data/6/4096",19,36802.6,36792.5,us,1.11327e+10,,,,
"BM_hangul_data/7/8192",10,70901.3,70881.3,us,1.15574e+10,,,,
"BM_hangul_data/8/16384",5,143895,143855,us,1.13893e+10,,,,
"BM_hangul_data/9/32768",2,296781,296692,us,1.10444e+10,,,,
"BM_hangul_data/10/65536",1,639963,639783,us,1.02435e+10,,,,
"BM_hangul_data/11/131072",1,1.2638e+06,1.26339e+06,us,1.03746e+10,,,,
"BM_hangul_data/12/262144",1,2.54978e+06,2.54905e+06,us,1.0284e+10,,,,
"BM_hangul_data/13/524288",1,5.11785e+06,5.11635e+06,us,1.02473e+10,,,,
"BM_hangul_data/14/1048576",1,1.03587e+07,1.03541e+07,us,1.01272e+10,,,,
"BM_random_data/0/64",580,1203.77,1203.42,us,5.31817e+09,,,,
"BM_random_data/1/128",431,1630.82,1630.37,us,7.85097e+09,,,,
"BM_random_data/2/256",257,2729.48,2728.69,us,9.38178e+09,,,,
"BM_random_data/3/512",141,4990.47,4988.99,us,1.02626e+10,,,,
"BM_random_data/4/1024",74,9465.08,9462.43,us,1.08218e+10,,,,
"BM_random_data/5/2048",39,17865.4,17860.4,us,1.14667e+10,,,,
"BM_random_data/6/4096",19,36749.1,36739.1,us,1.11489e+10,,,,
"BM_random_data/7/8192",10,70834,70814.6,us,1.15682e+10,,,,
"BM_random_data/8/16384",5,143852,143812,us,1.13927e+10,,,,
"BM_random_data/9/32768",2,297129,297041,us,1.10315e+10,,,,
"BM_random_data/10/65536",1,641309,641127,us,1.0222e+10,,,,
"BM_random_data/11/131072",1,1.28105e+06,1.28068e+06,us,1.02346e+10,,,,
"BM_random_data/12/262144",1,2.53745e+06,2.53672e+06,us,1.0334e+10,,,,
"BM_random_data/13/524288",1,5.11526e+06,5.11377e+06,us,1.02525e+10,,,,
"BM_random_data/14/1048576",1,1.03937e+07,1.0389e+07,us,1.00931e+10,,,,
