length,scalar,sse,avx2,avx512,sse_speedup,avx2_speedup
64,228.88,82.6637,91.6265,2.768809041937392,2.49796729112211
128,431.353,146.679,145.809,2.9407958876185414,2.958342763478249
256,808.052,269.876,263.608,2.9941602810179493,3.0653546174622925
512,1529.86,508.952,478.443,3.005902324777189,3.1975804850316547
1024,3102.28,997.268,963.595,3.1107786472643264,3.2194853647019754
2048,6080.41,2064.85,1902.14,2.944722376928106,3.1966153910858295
4096,12221,3754.97,3965.8,3.2546198771228534,3.0815976599929393
8192,29798.3,7708.48,8633.45,3.865651853543111,3.4514938987310977
16384,51316.1,14955.4,16532.4,3.4312756596279606,3.1039715951706945
32768,97915.7,31845.1,35837.9,3.074749333492437,2.732182968310085
65536,195062,62862.3,59773.1,3.103004503494145,3.2633743272475413
131072,401026,125926,126231,3.184616361990375,3.1769216753412395
262144,859300,247733,246259,3.468653752225178,3.489415615266853
524288,1.58489e+06,496894,502221,3.189593756414849,3.155762104730786
1048576,3.1553e+06,1.01113e+06,947947,3.1205680772996547,3.328561617896359
2097152,6.2935e+06,1.99061e+06,2.07066e+06,3.1615936823385797,3.0393690900485835
4194304,1.26459e+07,4.00574e+06,4.00364e+06,3.156944784234623,3.158600673387218
